epoch,0.0,0.1,0.3,0.6,0.9
  1,375.26,365.79,367.62,387.24,491.79
  2,237.64,242.54,251.88,262.54,385.73
  3,199.4,188.01,193.11,212.23,365.6
  4,157.24,157.01,166.63,185.76,347.47
  5,136.29,136.17,145.29,172.39,344.01
  6,125.02,121.26,127.89,156.64,334.87
  7,104.48,102.15,116.66,147.73,326.62
  8,89.72,87.85,104.95,139.24,326.31
  9,79.66,78.56,96.21,132.68,324.75
 10,70.82,69.99,85.14,126.12,321.89
 11,63.18,61.07,77.46,119.28,316.55
 12,58.18,56.4,71.77,116.91,313.3
 13,52.3,50.23,65.46,112.17,314.6
 14,48.74,45.85,59.7,108.03,302.5
 15,45.54,42.79,55.6,105.33,298.72
 16,41.77,37.83,52.24,101.86,295.84
 17,40.43,35.73,48.89,98.97,294.89
 18,37.43,32.29,46.76,96.34,292.83
 19,34.32,30.71,42.87,93.75,291.69
 20,32.35,28.47,40.36,93.26,290.55
 21,31.89,26.79,38.71,89.95,288.65
 22,30.62,25.82,36.29,87.92,286.61
 23,28.71,24.36,34.98,85.36,285.19
 24,28.86,22.97,33.82,84.57,283.72
 25,20.47,22.13,32.13,81.97,282.62
 26,18.88,21.37,30.37,80.59,281.87
 27,17.97,20.84,29.15,78.86,279.61
 28,17.14,19.8,28.31,77.69,279.82
 29,16.41,19.67,26.93,75.45,277.44
 30,16.27,18.5,26.21,75.14,276.68
 31,15.72,18.1,25.95,74.6,276.01
 32,15.59,17.76,24.84,72.19,275.23
 33,15.17,17.27,23.97,70.66,275.48
 34,14.71,16.62,23.5,69.74,275.19
 35,14.48,16.59,22.92,68.99,275.15
 36,13.88,16.09,22.48,68.21,275.02
 37,13.64,15.86,22.13,67.23,275.02
 38,13.74,15.71,21.3,66.34,274.93
 39,12.63,15.28,21.07,66.1,274.86
 40,12.43,15.41,20.9,64.37,274.82
